ID,RiskScore
2635,72.67960516578475
2636,59.0968726929149
2637,63.20185393436857
2638,30.485790106253006
2639,34.76884585554819
2640,64.11599177283298
2641,29.746359636816933
2642,39.266233630664445
2643,44.42991989120662
2644,75.56831145633241
2645,30.330720844052372
2646,66.20667254050791
2647,40.42857502060978
2648,63.616412804600394
2649,31.763685092559502
2650,62.85663212541724
2651,32.18623767783406
2652,30.87086138244979
2653,29.242240905242962
2654,28.93770241944416
2655,64.0401867874295
2656,69.00618946547677
2657,61.708201071205316
2658,59.71398551686338
2659,32.86336840390326
2660,28.325402771056126
2661,23.082118904443217
2662,53.83387368098988
2663,67.38533942227694
2664,72.6543324081724
2665,52.779855549350216
2666,68.74687922529722
2667,36.04384641572365
2668,41.01412270271559
2669,41.12173479776056
2670,34.595577997853695
2671,52.07733765245101
2672,52.24592717903635
2673,31.488943416103414
2674,71.34401540337532
2675,45.915218690014434
2676,42.1626938993213
2677,75.40485380013314
2678,38.05126647050905
2679,69.46131397085936
2680,27.133557644221987
2681,53.15765953545424
2682,33.709800303684204
2683,30.298629681114424
2684,64.60539846760747
2685,73.67721803201444
2686,37.512082808989085
2687,35.277883716174074
2688,30.915214858801686
2689,70.14841374987564
2690,65.66759720389642
2691,36.44541130972421
2692,35.11110922042019
2693,36.27154088845097
2694,56.36643555471296
2695,28.85335853276829
2696,66.88776705236575
2697,48.858024479559504
2698,74.66952671697102
2699,40.362688908251826
2700,31.303782870607435
2701,29.777165554234642
2702,53.25973340568175
2703,56.26972617293119
2704,83.48186714796147
2705,94.20954245677987
2706,51.23645615818431
2707,72.61909178603791
2708,31.507050349827832
2709,32.30418643211574
2710,63.960388018678536
2711,33.54934640773715
2712,40.46285517398177
2713,48.062907653056016
2714,66.25150219900489
2715,71.72883641546912
2716,65.77174937829125
2717,27.403312900956593
2718,44.8061057626016
2719,26.387743637094097
2720,31.837937787779293
2721,33.17818309422213
2722,65.38851829964176
2723,30.61493141022473
2724,73.32155320568911
2725,36.4326997378731
2726,71.46437088225825
2727,24.848447917194274
2728,51.87005365142917
2729,47.56356157037883
2730,31.235263111322222
2731,34.352841252945055
2732,42.67558261743478
2733,39.9485428247901
2734,31.733935328159088
2735,71.55588804714806
2736,69.38637341025424
2737,43.8145590306458
2738,25.967969463965268
2739,70.94091537643281
2740,66.28298137318015
2741,27.8187167044272
2742,45.6050175690477
2743,42.30003550352218
2744,49.55422214715999
2745,50.82876117564297
2746,49.77909600604251
2747,75.00961376358778
2748,57.2578694434002
2749,50.3106828778197
2750,45.91724414265693
2751,70.12091710040403
2752,55.70448905707068
2753,40.722617817401776
2754,33.81945520309125
2755,60.86408035346022
2756,26.195829303727635
2757,72.28781764271162
2758,72.93932142767564
2759,34.84504911103076
2760,36.77907732322315
2761,31.588554224763985
2762,44.07716061578133
2763,28.26952804398667
2764,71.29298350036673
2765,69.46016130665384
2766,72.32615925134452
2767,75.55214204097553
2768,63.31946511845801
2769,32.607430480353536
2770,25.878599116510372
2771,32.47908038493397
2772,53.931803112132506
2773,70.62417420960443
2774,37.39138160193349
2775,36.24348750488192
2776,66.30015429985913
2777,34.83083352537835
2778,36.381720374869985
2779,68.33747276662433
2780,32.30433541523445
2781,72.42531028920341
2782,34.626272843506904
2783,73.31553408261954
2784,63.8683233408924
2785,37.803214414426776
2786,74.04252445843825
2787,68.02850826458545
2788,40.80082343856783
2789,73.96501096081776
2790,71.5372063923629
2791,46.77772573274439
2792,36.05585984178308
2793,44.75873765988643
2794,65.98308302349582
2795,35.65762693140297
2796,37.18832336623795
2797,29.611884326068076
2798,27.011506382448037
2799,74.34781087283338
2800,45.377121476611855
2801,55.21584214883499
2802,51.116922209579926
2803,71.15446950427227
2804,36.127985325735004
2805,34.753943500586736
2806,79.60313299690586
2807,35.30887613468326
2808,45.45855200368672
2809,58.70413779298893
2810,34.78493321266017
2811,70.65103500469601
2812,29.988234229937056
2813,68.94274821683925
2814,44.43360204241104
2815,29.801159858037042
2816,68.19730995054141
2817,41.72205028645385
2818,36.343224404982735
2819,30.0828271758007
2820,64.19789973012318
2821,67.4852423091533
2822,28.399670727380144
2823,46.278402746778234
2824,24.597796732981003
2825,33.35340936298158
2826,74.10216233847197
2827,49.90115217631015
2828,40.163131028916894
2829,69.25445787207666
2830,33.32973506696503
2831,69.45695697356902
2832,68.27312376697553
2833,39.2163337447243
2834,75.26582391517267
2835,35.83325435911944
2836,29.624564255552283
2837,69.77893106340433
2838,48.86128049949898
2839,81.23462893431953
2840,59.94273417969009
2841,26.08185265186983
2842,61.02398829856426
2843,67.52030903204339
2844,35.077788171481394
2845,38.81811399994214
2846,49.29768388524641
2847,70.27515809541948
2848,46.14934764691594
2849,61.91716329314569
2850,47.81795502342975
2851,69.13197187775937
2852,60.21456897760814
2853,41.78636831588683
2854,24.306901615507
2855,50.02537669198123
2856,69.29173884687528
2857,67.99135620694192
2858,56.444487223745405
2859,38.6787945416859
2860,40.90725155580106
2861,32.82677763838508
2862,29.8356605353972
2863,62.60198024156127
2864,33.53593177658327
2865,29.02215242357976
2866,56.292293919218444
2867,30.433539677554524
2868,50.42018282237859
2869,34.93256396865632
2870,30.371710163860328
2871,31.496960562143624
2872,73.60302485022419
2873,28.123029125854504
2874,74.68864751445162
2875,35.90444239309369
2876,36.80655006049835
2877,38.84140927091275
2878,57.93688107117769
2879,63.54324833426204
2880,44.9898741309964
2881,55.84173469485591
2882,73.63259897057702
2883,45.52030123962159
2884,76.32038676271236
2885,52.576383823235034
2886,32.606520072961615
2887,33.57564718009279
2888,65.38033391012517
2889,29.851612807173034
2890,38.0713023424097
2891,51.09310448869148
2892,34.173346375561984
2893,77.74113560832461
2894,33.928650933494026
2895,46.169953293936395
2896,32.13740678619888
2897,26.550951498892697
2898,66.24157602257657
2899,40.88805309488732
2900,31.868868885479298
2901,37.51083736921274
2902,30.427756948317544
2903,76.32111844089188
2904,29.404855245975853
2905,59.669068647669306
2906,46.17788789117643
2907,43.63273516826783
2908,61.6288911790875
2909,63.42941106786989
2910,40.19654471154196
2911,64.96444910912783
2912,67.94945178105696
2913,49.31994694143583
2914,42.02510386374457
2915,64.66822129527695
2916,48.23020579565435
2917,26.530767782916428
2918,28.0207519079675
2919,36.22992555795428
2920,31.93503827061465
2921,26.24746521313072
2922,24.365760900265354
2923,56.03894537932694
2924,33.61269847097059
2925,36.933660947182936
2926,28.68505626681121
2927,67.49794317600532
2928,41.05877572816033
2929,30.50526343072595
2930,41.02138360162504
2931,28.047939671490816
2932,31.903735636967784
2933,36.83081649560489
2934,36.44924067296973
2935,49.67333084533996
2936,77.05228745549582
2937,28.35617354614535
2938,65.47249408397492
2939,35.81077277134373
2940,29.689901844942543
2941,31.13189424058301
2942,56.651208680333234
2943,35.28544089652071
2944,71.73360208786505
2945,71.66433830908426
2946,45.94870464313132
2947,26.747067329485038
2948,27.849787011724523
2949,55.93181782171887
2950,31.725677216549816
2951,36.79028743081416
2952,69.3056649389485
2953,32.5801834354125
2954,44.38955595437479
2955,33.55716160845792
2956,56.837185574382424
2957,69.23300999955192
2958,28.31289932991909
2959,27.151043515624924
2960,37.95819188955359
2961,46.964491022406186
2962,75.4848808998318
2963,39.42593941882171
2964,32.58191743373103
2965,67.24953536933805
2966,92.59013828915226
2967,31.750459519309974
2968,46.24999925140117
2969,34.52700955698344
2970,29.916965882711526
2971,33.526241466524475
2972,40.48830291425135
2973,32.1939333239272
2974,37.1104186101434
2975,34.06711392777301
2976,32.29241893962452
2977,41.111950561148916
2978,31.213953124999176
2979,32.410851575200844
2980,67.71488729173522
2981,72.97314088035627
2982,71.01269142529645
2983,67.69176466013813
2984,34.50762897950475
2985,36.19191243807624
2986,48.99375414557067
2987,32.514806735881024
2988,73.17446678357778
2989,74.42661268387684
2990,73.23210602437705
2991,29.425751926024976
2992,72.03539597023537
2993,42.5498958286574
2994,71.03857646561944
2995,33.882541357575775
2996,50.86594525741904
2997,34.15152157258362
2998,73.84667472887745
2999,44.365202446557305
3000,75.77261553656625
3001,80.95586946162923
3002,46.42686405203939
3003,29.16482346511947
3004,37.843950137279165
3005,33.97876480403683
3006,27.86321414214993
3007,75.50566949199177
3008,33.331751554231985
3009,31.55004205609327
3010,37.26340567897121
3011,77.09432338055126
3012,76.14264692334066
3013,64.2326275251229
3014,35.85237506258697
3015,68.56724658279283
3016,71.35815935557476
3017,69.855158361656
3018,33.11487280581223
3019,33.554861976918005
3020,34.96202642615786
3021,31.413666841719124
3022,54.733786524733745
3023,45.146416813906875
3024,68.21628489745605
3025,64.74811079389683
3026,51.70670333835454
3027,30.859499212554258
3028,44.848964240723184
3029,51.70630102439448
3030,75.1529318906434
3031,28.309063145425515
3032,44.46910245454581
3033,33.03506107314261
3034,57.664777882002674
3035,67.36212569058974
3036,65.53573170924035
3037,32.93414642693472
3038,75.07066596459065
3039,27.355138093679727
3040,62.39642800267479
3041,72.407080494722
3042,33.87009527234066
3043,33.37869217680443
3044,41.330427523038566
3045,68.30480118641236
3046,41.37404064967292
3047,38.7243992640749
3048,31.389171764102652
3049,31.36101761109934
3050,24.8291429034353
3051,36.25909689421687
3052,78.82753291028719
3053,41.12005215453051
3054,66.22865765011052
3055,73.3711332900357
3056,35.70385415343576
3057,32.416698644815725
3058,38.49172310231323
3059,92.7088685483687
3060,48.422777426905846
3061,69.70258649812203
3062,35.61082894677681
3063,30.25284398897096
3064,30.810029037177266
3065,75.37544255882364
3066,34.60627075499488
3067,66.35895977232907
3068,30.741258772517813
3069,34.22467092253129
3070,27.514933888206507
3071,35.67286370354374
3072,62.386871823904826
3073,32.34493448911058
3074,61.773403761514004
3075,32.37350113087696
3076,47.77458955004506
3077,41.177348992186054
3078,51.074215675258806
3079,66.48804631310324
3080,26.460866708266018
3081,31.26483076297352
3082,79.80701787977765
3083,64.4317840217428
3084,57.12153871028317
3085,33.42806673784448
3086,33.1381050452452
3087,27.66960941895991
3088,39.38127521767825
3089,39.0089767013731
3090,51.682590056449925
3091,63.29166830674698
3092,31.426542034044157
3093,65.07574971410068
3094,32.59621294377206
3095,53.52601310616597
3096,71.95621959249902
3097,35.0062951925726
3098,36.427767863355065
3099,50.161271446053796
3100,31.012897218976615
3101,72.97471743957705
3102,37.62774191351124
3103,64.70738779811091
3104,44.58142391398716
3105,40.31482293097141
3106,65.15771124385968
3107,45.46793123052004
3108,85.37979246411724
3109,71.72084006554729
3110,64.07540723024356
3111,70.8924564037648
3112,43.14733668350339
3113,36.104397680240126
3114,36.172530248891064
3115,25.008270925115145
3116,45.4308611026035
3117,34.40119408566599
3118,42.19605947856794
3119,64.27509075841938
3120,59.03326075558348
3121,45.7341833263525
3122,46.81953666998298
3123,32.36835994086181
3124,51.06946849761407
3125,44.70581915301628
3126,30.713811887227276
3127,34.71550089803414
3128,38.146618895471775
3129,25.25236226604513
3130,27.74158868832429
3131,47.62163691281046
3132,21.988876922494562
3133,72.18051433747749
3134,74.45253708275783
3135,51.501840903607665
3136,74.7768080470509
3137,38.92841171446068
3138,30.122521591598044
3139,33.66528932706792
3140,23.72895981807178
3141,67.52098812459789
3142,52.91855226864105
3143,46.4291791167401
3144,49.70865511241122
3145,24.99281608194064
3146,30.993986896289098
3147,40.74366794515683
3148,28.942659344434052
3149,42.158242055563946
3150,68.07399246226042
3151,34.31867427302308
3152,33.82981669915594
3153,32.40526721377006
3154,38.40806967547128
3155,63.714921956735765
3156,28.151874673685555
3157,28.65252868481597
3158,32.51792131676193
3159,36.02015881708323
3160,68.86537974345981
3161,31.039223392688267
3162,61.688435920750656
3163,52.84498964524029
3164,21.070447267260747
3165,51.60128700239124
3166,71.06887951175189
3167,41.421492041778905
3168,41.25371813316996
3169,27.813182265131957
3170,44.413536857348916
3171,34.86447589676661
3172,54.17280952805208
3173,32.49774776067802
3174,31.106469613304
3175,57.92095001646809
3176,28.236439558755343
3177,71.69676241130631
3178,42.46107700615856
3179,58.50486591673308
3180,29.309988791498363
3181,75.55306762258351
3182,28.02360449250974
3183,32.4768878401149
3184,27.799624406371468
3185,33.311494504424644
3186,30.336066320621278
3187,71.08716119519653
3188,33.461509078031426
3189,40.45546267206843
3190,65.34153795774117
3191,67.97364165725857
3192,39.906407838339064
3193,82.91041934396105
3194,73.21797293552285
3195,27.424529260847212
3196,29.254254256522522
3197,61.069591913368484
3198,74.87306177222204
3199,77.6141299571509
3200,42.73169997166259
3201,25.941006349167374
3202,27.938194623718143
3203,50.958416152765444
3204,64.26814204665268
3205,62.25705830176772
3206,37.69891142540268
3207,23.88915525200709
3208,31.61558159511026
3209,67.31959718193241
3210,55.362369806996554
3211,37.22747898162128
3212,68.33244122456988
3213,69.34538148723462
3214,23.99483545967108
3215,29.28461785172948
3216,29.41840607022109
3217,45.500637490618615
3218,35.03681223491833
3219,63.16567290724742
3220,74.74122668330514
3221,63.058928728016014
3222,31.82583774093547
3223,46.112983308247244
3224,32.81590020859288
3225,32.20879290812931
3226,29.476360567769284
3227,57.023408659415885
3228,71.29913885924093
3229,40.32450550810587
3230,27.83863650086514
3231,29.18835862835595
3232,30.337027585027755
3233,68.86369216882215
3234,34.50284939525994
3235,44.539727932382995
3236,48.66024758129731
3237,63.629814306944894
3238,57.92270901983447
3239,28.358072339547228
3240,31.571828855281804
3241,29.227596322608218
3242,63.92881436821727
3243,27.245648406694873
3244,24.564164125619918
3245,34.89901511788673
3246,76.20898395593063
3247,53.85122481588463
3248,57.697701327071584
3249,59.8754171068436
3250,65.51125251013144
3251,66.65130500724617
3252,35.34631580280515
3253,88.22159565487682
3254,74.24693023935791
3255,50.26192745515389
3256,72.21826112894988
3257,36.227604335435636
3258,29.145206976263825
3259,35.29890153542271
3260,57.62495149446179
3261,32.54792456941855
3262,56.46533961188593
3263,30.4435260049433
3264,31.050893013790468
3265,37.33425473856312
3266,36.77643296860335
3267,59.23188018240748
3268,66.47928071402768
3269,75.84388628671346
3270,66.37777658005508
3271,33.78176900854448
3272,70.43111069292509
3273,33.24968166427528
3274,30.927103413571004
3275,32.900577055534015
3276,61.30411974436105
3277,77.92915433432343
3278,36.86566886150136
3279,26.79223732607431
3280,75.22633960648022
3281,73.33397823355979
3282,63.361381957080965
3283,28.296983148614377
3284,27.83917405995252
3285,53.43878265126256
3286,35.54517208399287
3287,32.27228735786031
3288,33.358768803706155
3289,55.799457649076466
3290,73.04210688376027
3291,68.01972427361882
3292,31.854536220158213
3293,73.7935146069471
3294,49.44532426643715
3295,29.45414738097854
3296,35.493658259969045
3297,61.77136040891821
3298,70.36676820839804
3299,61.54388787519175
3300,69.35127925527966
3301,78.28357303916384
3302,80.41640271464031
3303,28.08718692509874
3304,32.39330586703544
3305,70.97570388643351
3306,59.74030033456702
3307,43.568705081127575
3308,30.901550210912674
3309,31.68341480403023
3310,29.49066940718203
3311,62.614612000154956
3312,30.937938146124274
3313,47.12134236313831
3314,32.17554626157846
3315,51.587388136179364
3316,68.30113665461502
3317,61.437869421258746
3318,26.94159880702683
3319,31.39209821989626
3320,44.40083912291559
3321,29.538160079440523
3322,67.42483835025938
3323,28.655272143656248
3324,58.320303304755065
3325,30.117085060365362
3326,46.82427257652563
3327,28.43292749077675
3328,71.16390902283638
3329,70.30792591447943
3330,74.84460134879193
3331,31.339426198919668
3332,49.67602779671415
3333,65.44859710447669
3334,67.02366471014152
3335,32.44286936169942
3336,39.826926172676835
3337,70.91584448940766
3338,61.14246844250417
3339,30.334470062280836
3340,40.993443428318876
3341,30.98913683471636
3342,87.34848716025657
3343,70.10513205604485
3344,69.7565237755384
3345,68.58598176394473
3346,59.70094959572226
3347,31.79808585965797
3348,32.20013914161162
3349,29.77997037785994
3350,58.500375262850156
3351,54.05928523331909
3352,69.52481062420655
3353,27.20641299460305
3354,30.8760687101314
3355,28.294778612450127
3356,71.94209922668585
3357,56.99739919981931
3358,56.17885471578482
3359,42.964952283829724
3360,43.492038809420634
3361,43.50193759472818
3362,58.26735599538455
3363,76.43564071501574
3364,40.356406892227
3365,45.26617423140051
3366,31.368432633230473
3367,50.08819878290117
3368,37.270734517360026
3369,46.2568805070419
3370,37.871040850431655
3371,31.061659017435137
3372,40.11120024931719
3373,69.37510071655217
3374,23.85298255965632
3375,50.008006591555116
3376,44.47791524990099
3377,73.50472072771862
3378,61.738337831078816
3379,26.702227569931534
3380,35.72330916457522
3381,33.95962415777638
3382,61.61301303987353
3383,26.196902338294656
3384,29.28536176251535
3385,28.097967275102146
3386,28.35847497323127
3387,69.72530156289105
3388,58.39115132908729
3389,31.100352033130914
3390,38.236821835750504
3391,31.241170741404087
3392,28.459446322935115
3393,82.68837565337542
3394,73.53588089469908
3395,64.94289688667874
3396,34.072085637721095
3397,32.10569010931255
3398,30.543328278464955
3399,61.009236701155274
3400,29.213229568071696
3401,32.44376153063456
3402,56.666048232297264
3403,39.250015069005684
3404,66.7750575540801
3405,72.2876215159149
3406,39.76186045184622
3407,32.24990231910605
3408,31.20741034179353
3409,63.79416866377012
3410,58.23464040071544
3411,58.83266216918419
3412,46.2660183952293
3413,39.61327732031861
3414,41.95803495803533
3415,35.979098274454074
3416,81.16586582922058
3417,69.45552907085853
3418,27.556693682907166
3419,23.540397326786223
3420,61.914860314806184
3421,35.9241252313897
3422,53.37127299128959
3423,38.4345934689585
3424,51.71840893216243
3425,35.71234128370002
3426,69.60550047663402
3427,29.445560410533567
3428,35.92364720277172
3429,50.24286774976309
3430,30.54695746831824
3431,68.9714054708125
3432,48.56015433783094
3433,55.50167386258609
3434,33.96238050618692
3435,71.3593829738912
3436,38.743198478550354
3437,51.76113643645506
3438,24.039534905010072
3439,73.27869348131276
3440,36.691339451519745
3441,42.938276472971964
3442,31.69715736172944
3443,23.522918792475846
3444,75.20240522971925
3445,33.47162155188752
3446,25.017203904847413
3447,50.39727549354638
3448,57.024530356799126
3449,43.367083720470625
3450,28.44187936417572
3451,37.91062066280455
3452,63.71176260748521
3453,43.52504421801927
3454,73.65708463938456
3455,32.57675596135043
3456,47.810158161250094
3457,67.84219375109699
3458,65.32722261316594
3459,37.775108026811075
3460,29.45254381093786
3461,33.92686769951301
3462,64.55416286139304
3463,70.30000926129337
3464,32.398264240645055
3465,31.929646087051278
3466,88.39769148072041
3467,55.19954656826252
3468,36.2588531617527
3469,32.48616459892925
3470,30.617926447068506
3471,39.37657415924386
3472,53.1745260183839
3473,62.39992696118406
3474,67.243458740659
3475,73.01336694701895
3476,29.531205411456106
3477,48.0577996342677
3478,43.444789528626515
3479,36.705197678551386
3480,32.4445590520521
3481,30.782489084374536
3482,34.380001089176
3483,61.050693992332654
3484,24.38004634766047
3485,57.23874096601573
3486,45.663033317976506
3487,25.341759445913937
3488,32.26726601655609
3489,72.98530354226568
3490,76.66598874503347
3491,46.52962320512263
3492,60.818515979953304
3493,76.37052297985356
3494,29.861358548904153
3495,39.01213489172172
3496,31.356307303574436
3497,27.025861888882062
3498,42.13537456823484
3499,47.70899213027364
3500,32.86986123581074
3501,29.86637173117664
3502,73.81907000879873
3503,55.294234536394434
3504,29.402261247421322
3505,43.251591405557974
3506,75.5244666800094
3507,29.279818490742432
3508,34.6999728263211
3509,34.05194865761015
3510,28.813695987071934
3511,62.40126165530866
3512,30.85198357858538
3513,23.873708962297385
3514,16.45766862685063
3515,73.90420834388237
3516,71.0919249350512
3517,24.341212340291946
3518,30.7587327717592
3519,70.21870612772176
3520,73.8074920454227
3521,41.04971637391104
3522,52.35663039045339
3523,32.400418603242784
3524,58.31526919945726
3525,31.353962045348574
3526,29.275679434549858
3527,30.965894790876895
3528,29.5848265306936
3529,45.50254559296735
3530,65.62755045481238
3531,31.27098506576456
3532,57.07679332782366
3533,43.5504491922533
3534,27.30299800687685
3535,76.23328006534186
3536,48.5394242016109
3537,28.95871197154238
3538,32.46858781621057
3539,32.76296992629461
3540,37.68793171389301
3541,32.27411601823713
3542,42.19738434029367
3543,49.25391325091914
3544,32.23285778653412
3545,77.31649383137746
3546,64.23446817928591
3547,54.185684797158395
3548,20.65349105266658
3549,62.82201130295835
3550,46.44188801719001
3551,31.925399842304728
3552,40.516172223380906
3553,56.30383937812351
3554,33.810079879536765
3555,45.45515449490568
3556,43.90698599070122
3557,63.830542582493926
3558,80.77498157181905
3559,48.35565863339006
3560,72.8358340227771
3561,37.26578520968589
3562,76.54067315095624
3563,29.557588841864412
3564,37.82275176531722
3565,61.409355167546124
3566,42.71194638363272
3567,43.216453481856
3568,27.15908841920412
3569,56.15307794376848
3570,46.62557330133783
3571,48.724760562127884
3572,35.53164610053804
3573,56.101680338377015
3574,60.87376950672244
3575,57.01571497046065
3576,57.42751691556438
3577,53.386474971524954
3578,31.554155775248365
3579,37.19605867472718
3580,69.15239549070729
3581,39.643485811497705
3582,30.195400596092277
3583,32.39781533172413
3584,41.79629533260764
3585,30.782399423254763
3586,76.20397588337866
3587,74.13827650905426
3588,71.8451575792534
3589,70.13739173525408
3590,34.84161118326199
3591,71.96929327942578
3592,71.02216089607444
3593,30.608783540373548
3594,31.97090858483553
3595,61.15158793948944
3596,26.373322836760362
3597,36.797878942142
3598,32.66659392663185
3599,71.63635729223681
3600,71.04931007689129
3601,35.836625845403645
3602,36.87616947490612
3603,67.20189384823856
3604,33.841326694651165
3605,69.22641808864084
3606,30.07212865301484
3607,37.73344909435012
3608,64.58501707370934
3609,36.91472454684709
3610,28.015779518890266
3611,48.551795245421616
3612,61.208264860523975
3613,61.718401710633664
3614,49.93556850263805
3615,64.41656082650859
3616,28.623721064168755
3617,63.99716296289642
3618,32.09845089803518
3619,39.26695012004039
3620,52.60448880623309
3621,60.666310186716785
3622,38.422399848551
3623,59.368516373447946
3624,36.9456584883261
3625,30.42370279003722
3626,39.923686963207615
3627,47.23144370161651
3628,29.32169419652719
3629,64.05213205675491
3630,67.26085160883599
3631,29.369233223654412
3632,45.514183263198106
3633,26.360165289860088
3634,71.47313565920093
3635,48.06239804473282
3636,52.21776804533272
3637,62.52988680783368
3638,66.57826254371878
3639,81.15644409359089
3640,36.820485496708784
3641,53.77646379988111
3642,40.11135664979418
3643,56.27271621957932
3644,26.046380520521105
3645,44.912415548511234
3646,48.77592456545729
3647,62.89002641741211
3648,26.90930877069623
3649,34.9430025445023
3650,28.28216665413523
3651,30.16810346746226
3652,44.60288333667896
3653,30.72205930357821
3654,67.17148930450821
3655,69.92108034495806
3656,37.37406579961582
3657,33.44584045781727
3658,65.25595802322836
3659,50.22716439015104
3660,37.943623003041616
3661,69.78373589385036
3662,26.78023858402798
3663,29.57034416810083
3664,68.55028093530437
3665,30.287854805169406
3666,71.97479491379
3667,43.595098339574385
3668,51.19394554328025
3669,31.1825471695053
3670,71.02091379974547
3671,36.409837983128355
3672,29.856230498165605
3673,46.321873942608015
3674,28.22363404533722
3675,68.12336041453933
3676,57.266483476661755
3677,70.04756057198782
3678,67.2244650915057
3679,44.72985296705267
3680,74.86835615073485
3681,48.174125158069174
3682,47.08755701345282
3683,33.262516827210504
3684,62.99672205216988
3685,29.588148427863747
3686,52.73923990869956
3687,67.02474260066627
3688,69.5347972927132
3689,67.81116884382473
3690,59.75238915752124
3691,29.97109740309541
3692,72.00635732934165
3693,31.944108298495696
3694,54.72288591959053
3695,39.68257538754754
3696,84.79712809783926
3697,47.93682538877734
3698,27.7110383256846
3699,38.74212617226062
3700,32.82569812145928
3701,49.58422075382873
3702,66.58964923463346
3703,36.67272940760057
3704,73.15303590813551
3705,72.40986876886689
3706,51.890987594005665
3707,32.52975915209937
3708,35.872171787037054
3709,63.48582612209115
3710,43.55266753041446
3711,32.88181012319617
3712,31.963313572221356
3713,69.9522450166137
3714,70.8303277833397
3715,31.682276388031102
3716,38.60825307263778
3717,71.76533885394018
3718,70.65107431760279
3719,57.03897305033304
3720,31.038239849283936
3721,72.6032004750785
3722,52.700884614808025
3723,70.46766120702397
3724,31.817003595820385
3725,37.80547561885753
3726,38.95008151777084
3727,51.52571980225274
3728,27.237397274967613
3729,67.96870468300264
3730,34.58701980618036
3731,37.7163545865181
3732,51.96941174376427
3733,67.89357055860434
3734,65.22455994598609
3735,63.550012554864516
3736,39.021900861594695
3737,74.37924396166906
3738,71.55686508361273
3739,68.5630108241336
3740,38.42105213700161
3741,64.323589000078
3742,69.44926028369493
3743,39.91163212131215
3744,52.93807382920696
3745,48.60472136231317
3746,63.66402057748666
3747,60.84737793524459
3748,32.21867679758143
3749,45.59391016298906
3750,34.12610818316437
3751,38.66563782784705
3752,30.092986519791655
3753,69.83233343973302
3754,59.44512021508872
3755,33.22478858770666
3756,63.22030871085232
3757,62.86232490201383
3758,42.440527553000095
3759,69.58907567688438
3760,67.98784809027231
3761,62.73098071398371
3762,30.34530699666592
3763,67.11030283352615
3764,37.25123918611659
3765,67.26994738017719
3766,56.363891924715325
3767,39.46110503757573
3768,33.764838669033246
3769,29.63614058027819
3770,26.87017503396177
3771,70.90685589495368
3772,47.71209147426314
3773,51.99592438267266
3774,34.774639808610125
3775,64.97140277849729
3776,76.90086991866849
3777,27.51459736447809
3778,72.3914580196865
3779,41.092280433065596
3780,26.310755007209746
3781,55.18061775917545
3782,33.27173114594339
3783,63.42098786858479
3784,27.487398970059864
3785,41.352200595164916
3786,60.48766874228258
3787,62.910922911751044
3788,64.25255322739662
3789,74.88413468092068
3790,38.11352926571025
3791,85.44922616324459
3792,29.957498437993788
3793,71.53414158227247
3794,50.46924185337284
3795,29.34352880848816
3796,70.57098413735581
3797,72.8713949902781
3798,64.04941797495768
3799,31.798380548267986
3800,42.43998080130933
3801,73.5625034852207
3802,25.250211862508063
3803,32.74552020681337
3804,60.121998258083494
3805,46.43273180372948
3806,75.34577530910438
3807,73.48868994471313
3808,71.75746691862643
3809,72.92589660332888
3810,77.16563113825549
3811,33.2213533927512
3812,66.32791271542678
3813,30.12373971177462
3814,28.11411782484373
3815,73.0851824753382
3816,78.99184098829544
3817,31.251899360150286
3818,44.69133675393397
3819,49.82344514188006
3820,68.75332104004549
3821,42.70101741512251
3822,31.480757957060362
3823,25.95613656991192
3824,69.32074022356265
3825,36.58988748515236
3826,46.05358632884558
3827,66.70957510278366
3828,44.62363275575467
3829,30.336914623395906
3830,64.55795839966785
3831,59.206687685856586
3832,31.694464068160645
3833,27.847375619144835
3834,40.74181502429814
3835,72.8969196336918
3836,50.518093812120114
3837,39.46324959986727
3838,64.9786157955415
3839,28.145524743479754
3840,71.99883488374499
3841,50.93986478496495
3842,40.341841795685674
3843,34.262130244723295
3844,69.52812845465292
3845,42.88409297451438
3846,32.82617107661132
3847,41.27269587305347
3848,40.31846664028526
3849,27.40260611136906
3850,52.13143537219416
3851,37.59290723951505
3852,67.5831234594588
3853,41.16558954756961
3854,48.24732698055245
3855,29.684230110705116
3856,29.424519437088627
3857,62.88979899434111
3858,32.247911072896486
3859,61.86187905720403
3860,42.82612480628606
3861,63.60660769369367
3862,60.486137672242585
3863,35.97263878498976
3864,52.074932995791094
3865,58.11157209774649
3866,32.47299209122344
3867,71.19318853800324
3868,29.77121666724468
3869,39.94103683425458
3870,72.87940924936035
3871,36.43930937560904
3872,30.928112044294206
3873,58.875889306750345
3874,33.576547423492016
3875,31.01510003655895
3876,31.20317897864958
3877,57.31650614335446
3878,59.7068057051731
3879,48.524043967495864
3880,51.106031306571715
3881,35.83677018578804
3882,43.278612391418605
3883,33.26955549318842
3884,46.221802031248224
3885,90.06560812521553
3886,34.55158012319234
3887,31.805754040179746
3888,32.15024266288982
3889,27.0038629075202
3890,84.48149880357572
3891,75.48308959575749
3892,35.881980622692524
3893,24.271139608784758
3894,32.94953289739911
3895,69.19269164724014
3896,31.715267705071934
3897,29.01533375107293
3898,32.75495800024379
3899,44.567776732722066
3900,27.90003126223942
3901,44.61628388262807
3902,70.54369687746924
3903,64.96845112331087
3904,37.72813321638161
3905,27.448831295217623
3906,77.24299726083441
3907,51.6655412717534
