ID,LoanApproved
2318,0.0033030419275504393
2319,0.0010830582126511465
2320,0.9999804756592177
2321,0.9999997617161619
2322,0.9999912199721136
2323,0.10315509866526566
2324,0.7093143711073252
2325,0.7340780618026072
2326,0.9999983991374816
2327,0.9992504796810406
2328,5.820153164802229e-05
2329,8.478291072666755e-06
2330,0.00041309653459952866
2331,0.9998999195425149
2332,0.9752694696278745
2333,5.786775926355953e-06
2334,0.9998400146803613
2335,0.99998419680387
2336,0.9973316273327798
2337,0.9993056070276918
2338,0.99999974084942
2339,1.084041660484849e-05
2340,0.9999997444005091
2341,0.8591513549053024
2342,0.006094105860293534
2343,0.28014978909899385
2344,0.00025599189801106705
2345,0.7771422329610462
2346,0.9705683018963099
2347,0.9999646269310093
2348,0.9999734868018739
2349,0.1089574997950928
2350,0.9999823317742321
2351,0.00017083261724169262
2352,0.9999970523592971
2353,0.90175934397287
2354,0.9576194853859223
2355,1.5394283202406494e-05
2356,0.010678442500871212
2357,0.9949171363502218
2358,0.0002230158704084391
2359,0.9999800359221688
2360,0.9999989423413591
2361,0.9999768428079856
2362,0.483765204093884
2363,0.9999833833293285
2364,0.9999986402733821
2365,0.9985306737693113
2366,0.0035775000982334834
2367,0.5013951948916905
2368,9.54264790619558e-06
2369,0.9999988112257153
2370,0.003045720212234807
2371,0.9994224790929781
2372,0.99999916116651
2373,0.006431924315912547
2374,0.3186617502052194
2375,0.4289441500421559
2376,0.9999589588315348
2377,0.9998682684512455
2378,2.4229334477712025e-05
2379,0.0004221826334367814
2380,0.00021235972515639009
2381,0.999983153706863
2382,0.9885749278588487
2383,0.09232915842182235
2384,0.9999837872152688
2385,0.0002625673696028866
2386,1.3178417031215245e-05
2387,0.9999931737435106
2388,0.9998180651958954
2389,0.22677451991072217
2390,0.9491475916719356
2391,0.07256396152117832
2392,2.0965033496059743e-05
2393,0.9717877378161439
2394,0.0007912379597922828
2395,0.5282785422201497
2396,0.28550544710739356
2397,0.9992945927086455
2398,0.9999981497504042
2399,0.9999884587904899
2400,0.9999611379801933
2401,0.9572997167113698
2402,0.0006042573016894637
2403,0.0006409294248447294
2404,0.4695310810600793
2405,0.0001053138598858264
2406,0.9999996318456482
2407,1.2138470814540139e-05
2408,0.0008303105192087977
2409,0.8717928959953984
2410,2.31060683120263e-05
2411,0.8765326208861103
2412,0.9999861518974318
2413,0.9999994171777069
2414,0.9745967355926813
2415,0.9983518938050964
2416,0.3944064189884478
2417,0.9999843025500978
2418,5.681310897842921e-05
2419,0.0013339048292182066
2420,0.02176266569236582
2421,3.8158378194107524e-05
2422,0.9996194215983862
2423,0.011593131870727334
2424,0.0004090104449338707
2425,0.0010045982483235145
2426,0.00035036700366617845
2427,0.10087791172196572
2428,5.190714913116621e-06
2429,0.00012654317818193856
2430,0.6433597462626841
2431,1.3159073147015441e-05
2432,0.00020885041699510905
2433,0.9999990166091013
2434,0.09594895548733927
2435,0.9969974397638961
2436,0.0006810089852471982
2437,0.9999995064423359
2438,0.00019295004989948716
2439,0.3499657844760685
2440,0.9845300082314251
2441,6.137297608195965e-05
2442,0.9999992342858949
2443,0.9999498133389395
2444,0.9985930724647148
2445,0.9999089950623555
2446,2.6456978778055623e-05
2447,1.7978626461127076e-05
2448,0.9997048580839334
2449,0.0023400512383366778
2450,0.9997222675915841
2451,0.9642819069794862
2452,0.00011318796123072097
2453,0.9999921463183002
2454,0.044679311153537814
2455,0.9999942724494345
2456,0.0017131890089267237
2457,0.9999804386995181
2458,0.5353809706279683
2459,0.9883960128914769
2460,0.9999952367903635
2461,2.2186298218417548e-05
2462,0.6872451846823919
2463,0.003299188842197107
2464,0.4802418068511364
2465,0.9999640567980926
2466,0.00022774058022483477
2467,0.9999860535781592
2468,0.00027628185801687193
2469,1.165537196271284e-05
2470,1.1118847684804333e-05
2471,0.006683609519732089
2472,0.9999889804953264
2473,0.9999646828682062
2474,0.9999965061568222
2475,0.005742204497723855
2476,0.9999919854445946
2477,2.508030609924445e-05
2478,9.147025547696741e-05
2479,0.9988917937911036
2480,0.999997915882051
2481,0.0009199663161072422
2482,0.999977279393022
2483,0.9999181585780899
2484,0.9995281393628278
2485,0.999999892951131
2486,0.0005429188315867835
2487,0.019484752355828035
2488,7.720004583112851e-06
2489,0.28647305616385643
2490,0.9999998274511117
2491,0.3296575653552392
2492,0.9999788706805457
2493,3.491835947811573e-05
2494,0.6456782993700535
2495,0.02065179547606534
2496,0.9971174736183821
2497,2.9532694134218813e-06
2498,0.5741131480908244
2499,0.9950205951175648
2500,0.36585406247498237
2501,0.9999967504478698
2502,0.9999994726895053
2503,0.9968364711618513
2504,0.00020266549304804265
2505,0.00018733940704203253
2506,3.867260917992529e-06
2507,0.9999916699314028
2508,0.9193081310790536
2509,0.021416975013489936
2510,9.873487301706566e-05
2511,0.99999992440374
2512,0.00019050253329927806
2513,0.9999674314396088
2514,0.9999957844940558
2515,0.9999885560840523
2516,1.2304610696035441e-05
2517,0.00018929951399743124
2518,5.696044372221992e-06
2519,2.342717384811413e-05
2520,0.9999314232132085
2521,0.032724561574137126
2522,0.9999988848645996
2523,0.9996854510558915
2524,0.012859277110561262
2525,0.9999886499992087
2526,0.9999993697151714
2527,0.9999993455512368
2528,1.0632258743898144e-05
2529,0.9992820565223968
2530,0.0042388688288727055
2531,0.00013648650654624083
2532,0.999997545209089
2533,4.211702645761949e-05
2534,0.9999974899211892
2535,0.9904622985062687
2536,0.9996794492158505
2537,0.9976825590601685
2538,0.9942675337027712
2539,0.9999836934303906
2540,0.9949737937452028
2541,0.022173367278744673
2542,0.999994219904808
2543,0.9999921500310196
2544,0.9996535365491007
2545,0.0005850473051720995
2546,0.9999977619873821
2547,2.7541767375347063e-05
2548,0.0005229788596832454
2549,0.9979140601338954
2550,0.1414760216135981
2551,0.9971182709440248
2552,0.9999918892019675
2553,0.10950938002433211
2554,0.9999997472057824
2555,1.2486872043245041e-05
2556,0.9869717444665338
2557,2.645778892584529e-06
2558,0.00018115287101090082
2559,0.0133395480471527
2560,0.00015895297137836128
2561,0.9999846206867647
2562,0.014142914904044592
2563,9.649333366134416e-05
2564,0.9999949814859774
2565,0.563279433810702
2566,0.996277177168341
2567,0.8261569524362289
2568,0.9999989692789225
2569,0.9999994763976806
2570,0.9999977591536783
2571,0.9969918244236059
2572,0.00033386567658880335
2573,0.10746618841226337
2574,2.6927897585280998e-05
2575,0.07386795991693895
2576,0.9999957692926065
2577,7.867980608950279e-05
2578,0.00024313566929678296
2579,0.9999325565166991
2580,0.9999878151714603
2581,0.999967605067293
2582,0.9999969100817773
2583,0.3293945216679068
2584,1.5762206025656068e-05
2585,0.9995796052241301
2586,0.00022646542591481667
2587,1.051300870302625e-05
2588,1.0118182215264894e-05
2589,0.05583477572110412
2590,0.9999738169542343
2591,0.00012434331559383065
2592,0.9994816948165319
2593,8.578776006281734e-05
2594,0.059020747465625946
2595,0.9830181110573529
2596,0.030644145632653646
2597,0.019417940949204304
2598,0.9999413196511255
2599,0.9999999464998917
2600,0.5992371432772071
2601,0.9999964278915996
2602,0.9999900223777518
2603,0.007918047109707123
2604,0.9181906329391013
2605,0.9995995705605407
2606,0.6684711986419033
2607,0.00010872841169059453
2608,0.09555832126163376
2609,0.0013081243933757876
2610,0.9987117663321434
2611,0.008973800135642352
2612,6.0601289698715556e-06
2613,0.9999468147228304
2614,0.015233166794802307
2615,0.999999508769529
2616,0.9988087586311235
2617,0.9999998859903637
2618,7.897654067670076e-05
2619,0.0015796556261771688
2620,0.0001574907459966044
2621,0.00017239340380601463
2622,0.01454309970127707
2623,0.0006986273742474446
2624,0.02777797637313666
2625,0.999191006760867
2626,0.9831948536330488
2627,0.9999919345621361
2628,4.2808670086545825e-06
2629,0.9999834391395295
2630,0.9999793003577652
2631,0.9976327934121283
2632,5.8943634513178e-06
2633,0.9999757845346993
2634,3.578279537295356e-05
2635,0.001129134340216418
2636,0.0002638867529365863
2637,0.0010483921147621889
2638,0.9996031940829203
2639,0.9997665203837695
2640,0.0026755653495620924
2641,0.9987092656374109
2642,0.9984356073144955
2643,0.8795964092882335
2644,0.01021462491799097
2645,0.9999981248022257
2646,3.238900180353963e-05
2647,0.9120146260050832
2648,0.0009670560325746846
2649,0.9999998710659075
2650,3.688101685505736e-05
2651,0.9999564376852974
2652,0.9999953929102866
2653,0.9999935745744877
2654,0.9999929755588043
2655,0.04358067192693746
2656,3.0882042499678195e-05
2657,0.41433338033773087
2658,1.0922547552198938e-05
2659,0.9999860744514218
2660,0.9999228596655103
2661,0.9998663070675529
2662,0.1609216050006193
2663,1.9503477994640945e-05
2664,4.450807566995199e-06
2665,0.06096577285913105
2666,2.1286504684293864e-05
2667,0.565940007268143
2668,0.9999946686716024
2669,0.9951633988849156
2670,0.9519684523648928
2671,0.003526868939545426
2672,0.00016214076124765708
2673,0.9999987438778666
2674,0.0003179905227046444
2675,0.15195776887521556
2676,0.9999921769045599
2677,6.421719759740099e-05
2678,0.9943964240313931
2679,0.05336289555729785
2680,0.9999997637859778
2681,0.41406879653784073
2682,0.8615679473616882
2683,0.9999979022801022
2684,0.19771693952539324
2685,4.5127596556049226e-05
2686,0.9999961174438784
2687,0.9970322585789682
2688,0.9865210656942391
2689,0.0007963205405491438
2690,0.00013627208348338356
2691,0.9965474429481941
2692,0.9999205444842139
2693,0.9995280899395661
2694,0.00035535456086505687
2695,0.999993187890192
2696,0.834818697089453
2697,0.008091710877992687
2698,7.359464938173287e-06
2699,0.9789374871857934
2700,0.9999952317629913
2701,0.999885004507203
2702,0.00011416682120351699
2703,0.00016443614697489364
2704,8.401178259339358e-05
2705,0.004863721334115647
2706,0.14521280476493953
2707,8.747190930249353e-05
2708,0.9999960712780654
2709,0.9999988274519129
2710,0.22111950189711466
2711,0.9997973452879502
2712,0.9999976733838846
2713,0.3238935382182392
2714,1.953009394224682e-05
2715,0.0009702236010831262
2716,0.0003396743650802933
2717,0.9999995034512147
2718,0.0015395282076392119
2719,0.9999976296111365
2720,0.9999874319016605
2721,0.999118616748035
2722,0.00027018811134139545
2723,0.9999941740441627
2724,0.0001425234799731206
2725,0.930382130660887
2726,0.00013914246173271923
2727,0.9938367021856893
2728,0.00030944045474381847
2729,2.2420988365252325e-05
2730,0.9999487620508399
2731,0.9871562198008654
2732,0.9999981003414102
2733,0.9999706219610263
2734,0.9999904744590613
2735,0.0004981786840096026
2736,3.0015372645202485e-06
2737,0.9949646143397199
2738,0.9999974357969301
2739,3.087117945289373e-05
2740,0.001432042531157891
2741,0.999999415488043
2742,0.9278491937847955
2743,0.5494182651291981
2744,0.33258129531115926
2745,0.47212340784697776
2746,0.000996465894513055
2747,3.089343127779266e-05
2748,0.0035602123495568037
2749,0.01840902839472826
2750,0.412387592993147
2751,0.3325424472103739
2752,0.0021630618770026003
2753,0.09983700885181584
2754,0.342150888195276
2755,5.143162450166654e-05
2756,0.9999876011155039
2757,7.222670553197525e-05
2758,2.7788957488712894e-05
2759,0.9999983052743011
2760,0.992465921117861
2761,0.9976724470011136
2762,0.9998328447260693
2763,0.99999732588237
2764,0.002274395743433692
2765,0.0002171259869787331
2766,3.231350113841436e-05
2767,7.934188459695626e-06
2768,0.000705033869976059
2769,0.9999890620851227
2770,0.9974929626988294
2771,0.999960791657099
2772,0.1614171035989139
2773,4.72678589653318e-06
2774,0.6111624859300337
2775,0.9990507632948387
2776,9.60286637312926e-06
2777,0.9890187380686712
2778,0.9983974800568827
2779,6.725385771114443e-05
2780,0.9993736455256197
2781,0.0022222078988423798
2782,0.9497550114257969
2783,4.619213629086449e-05
2784,0.0008775633751326449
2785,0.9890362957837928
2786,0.00030311750980393067
2787,3.629876117250845e-05
2788,0.07927913010798729
2789,1.0359796091374324e-05
2790,7.52258419634032e-05
2791,0.6932949677049473
2792,0.999877938079608
2793,0.010113985066798574
2794,3.6777037200214274e-05
2795,0.9932834073596524
2796,0.9951996077076323
2797,0.9999978816264132
2798,0.9999970905031694
2799,0.0014809881335980778
2800,0.08385218381287425
2801,0.015345417432526032
2802,0.0009030688807233604
2803,0.0013581635706472412
2804,0.9998287694402602
2805,0.9999980340795313
2806,6.4002874963861106e-06
2807,0.9665686440907955
2808,0.9999636081019186
2809,0.16093587847774496
2810,0.9999440054662467
2811,0.00013891303704620646
2812,0.06739094944520098
2813,0.0044257015789651265
2814,0.9838121308576018
2815,0.9999192624217885
2816,0.9215197008338435
2817,0.8112814496794237
2818,0.7731225152720884
2819,0.9975104869014543
2820,0.014729826288881117
2821,0.0006845362949790751
2822,0.9999802949880547
2823,0.3016244187922203
2824,0.9999302896231959
2825,0.9319924505783644
2826,7.591755829908462e-06
2827,0.06930249836414466
2828,0.9996532741749893
2829,2.1551967373563545e-05
2830,0.9999939559788283
2831,0.00018575389270796054
2832,0.00010642491231914323
2833,0.9849215575675384
2834,1.5980974414186162e-05
2835,0.12625458528120473
2836,0.999991147914863
2837,0.09918530892481044
2838,0.9448741780282441
2839,1.7518633683192857e-05
2840,0.00047997977101165026
2841,0.9994180262526843
2842,0.021261018057343182
2843,0.00010610348706066038
2844,0.9999984699832324
2845,0.6076107892918549
2846,0.9998397448695594
2847,7.047586005349926e-05
2848,0.014693994430978154
2849,0.0012289782338105284
2850,0.0921361977717296
2851,3.813470795732348e-05
2852,0.0004082724686073035
2853,0.999967373079168
2854,0.9998982401236757
2855,0.09994933246435225
2856,2.27921525531377e-06
2857,0.00013568791932474744
2858,0.016632471264640628
2859,0.3675998924345894
2860,0.9912983072404893
2861,0.817731338603188
2862,0.9999946466103585
2863,0.0002694397355428948
2864,0.9999677051572924
2865,0.9999993010141052
2866,0.9203268461022722
2867,0.9999994521532048
2868,0.00019821175440232452
2869,0.9999969810173126
2870,0.9999937893116941
2871,0.9999997582291478
2872,4.345527852132739e-05
2873,0.999999964381801
2874,4.955047695232756e-05
2875,0.9916544273464796
2876,0.9999920047152009
2877,0.9905271012021956
2878,0.0001761160321556539
2879,0.018799631121626484
2880,0.5521040251366943
2881,0.00017163005510527297
2882,3.0478123759022716e-05
2883,0.9998154671162307
2884,2.064565096561039e-05
2885,0.010869109762232704
2886,0.9990187562105143
2887,0.9999962371135955
2888,0.0010658144492545227
2889,0.9999983204548388
2890,0.999387457716962
2891,0.9218197231263033
2892,0.999998276839073
2893,6.6540958032384665e-06
2894,0.9999968831994059
2895,0.16418849261695911
2896,0.988450583076139
2897,0.9999994818715137
2898,2.4764230310936272e-05
2899,0.9999998078533211
2900,0.9961469531203395
2901,0.9972307208065652
2902,0.9996517640636089
2903,7.338342944403273e-05
2904,0.9996487732116647
2905,0.010314324351307176
2906,0.01570420702336734
2907,0.9999995702462026
2908,0.2044613655318456
2909,2.00850275221956e-05
2910,0.9999707733434371
2911,0.0006705968669226326
2912,6.166830331809051e-05
2913,0.0003782647346140016
2914,0.9995077684832089
2915,1.371718814653918e-05
2916,0.13575462966628932
2917,0.9999785279269617
2918,0.9999981633957904
2919,0.999995607050777
2920,0.9999997462382031
2921,0.9999999700755249
2922,0.9999975253212999
2923,7.14414354158598e-05
2924,0.9999977770395003
2925,0.9980125971004671
2926,0.9999880819651443
2927,0.011995534106561574
2928,0.9999775046199898
2929,0.9999919560806962
2930,0.9997500938626348
2931,0.9999947152404843
2932,0.9999927759508785
2933,0.9999987695883668
2934,0.14847992026144896
2935,0.33709305079242396
2936,3.918704841038248e-05
2937,0.9999995014029671
2938,0.007319505690752523
2939,0.9998624353147516
2940,0.9999586910765448
2941,0.9999809136757872
2942,0.3025945775521892
2943,0.9765999076579266
2944,7.11196406384029e-06
2945,0.0002065881341918203
2946,0.7757137192953806
2947,0.989561232408225
2948,0.9999995829082217
2949,2.2277946536456857e-05
2950,0.9999988195987504
2951,0.9999931941819536
2952,0.00013463294854138767
2953,0.9999457171157391
2954,0.9643513325639758
2955,0.9999914276784742
2956,0.356527665785512
2957,4.6099518605479483e-05
2958,0.9998312170952841
2959,0.9999988931607912
2960,0.9821373946249415
2961,4.737724063731661e-05
2962,1.8029095940592337e-05
2963,0.9956340894305897
2964,0.9999997832819124
2965,2.5318801939114693e-05
2966,0.0009756462443581411
2967,0.9999964555120767
2968,0.922834771827858
2969,0.8302860302851839
2970,0.9999991115225506
2971,0.9999537682663564
2972,0.8922776848541605
2973,0.9335362751415567
2974,0.9999987705012199
2975,0.9999996118699154
2976,0.9999968426036308
2977,0.9620702471664345
2978,0.9999985104556427
2979,0.9999996801328497
2980,2.5668486908251317e-05
2981,4.950498289648569e-05
2982,0.00010665369020950417
2983,0.11372302075063236
2984,0.9998063070893052
2985,0.4884732370922189
2986,0.20134279923344006
2987,0.999856802950937
2988,3.1820978116331226e-05
2989,3.0011960571112473e-06
2990,0.00016825103401415733
2991,0.9999993750954751
2992,1.5996422476979477e-05
2993,0.37959809249577975
2994,0.0003053447230687949
2995,0.9999958507549608
2996,0.061511813511484506
2997,0.9999193469591021
2998,1.6076202662455323e-05
2999,0.018370102334654397
3000,7.902921391332589e-06
3001,8.717763134456504e-06
3002,0.9624540673139033
3003,0.9986505940465182
3004,0.9890507854414021
3005,0.9999996364669812
3006,0.9999998697028959
3007,4.0728931646135076e-05
3008,0.9999980180582203
3009,0.9872483683594264
3010,0.9921820536871109
3011,0.0013025590234620138
3012,0.0007881779142489083
3013,0.00728652871676242
3014,0.9562551343568015
3015,5.04967963934524e-06
3016,0.00015497611337160296
3017,2.5868915941845418e-05
3018,0.9993425828097784
3019,0.9999600787953706
3020,0.9997346318541178
3021,0.9999529507517861
3022,0.33109605312169327
3023,0.0394580665765019
3024,1.3987155539136816e-05
3025,0.0003496444063667222
3026,7.718251716639246e-06
3027,0.9999856988057654
3028,0.999933738069214
3029,0.11594461881160568
3030,1.6970075429472617e-05
3031,0.9999290178508407
3032,0.9991692448017236
3033,0.9999973402054088
3034,0.01385058402985439
3035,1.351352799297941e-05
3036,3.591653187561643e-05
3037,0.9999987063383458
3038,0.0004990623766050915
3039,0.999992002989
3040,2.732923717955306e-05
3041,2.424569001129569e-06
3042,0.9999634860407085
3043,0.9999919422981606
3044,0.999999777347485
3045,0.0004379525086735323
3046,0.9974821665814018
3047,0.04109415253428375
3048,0.9999655690506802
3049,0.9989247772843074
3050,0.9999481411320351
3051,0.8827533465985876
3052,0.00030161635469501326
3053,0.9981989052791527
3054,0.0001643323986379158
3055,1.1240001933416234e-05
3056,0.9989770209358639
3057,0.9999974585041681
3058,0.999994896733304
3059,5.348594353061145e-06
3060,0.42578330217875754
3061,5.2409700508880096e-05
3062,0.9999991482877244
3063,0.9999847303185435
3064,0.9999879392896975
3065,1.9479229707197478e-05
3066,0.9999138187301269
3067,1.2360099568750748e-05
3068,0.999997288085371
3069,0.6273859297583013
3070,0.9999988431835334
3071,0.9960898791861263
3072,9.992942899613838e-06
3073,0.9999995063974575
3074,0.022849504211319115
3075,0.7219736590218847
3076,0.004999742950880126
3077,0.2908762241504795
3078,0.00010722976558397256
3079,6.871294647949823e-05
3080,0.9999884845386545
3081,0.9998803655355585
3082,1.8998978303564928e-05
3083,0.008044880008391339
3084,0.035104915450814324
3085,0.7304769015497802
3086,0.9999991964787046
3087,0.9999428761256395
3088,0.9927975541306843
3089,0.9991389574833385
3090,0.9750667262949632
3091,0.019604186652134727
3092,0.999999101085489
3093,2.1623050363579392e-05
3094,0.9998590640451047
3095,0.2754756153314649
3096,9.566463458515e-06
3097,0.7657246768738263
3098,0.9999986090315954
3099,0.8250695775602861
3100,0.9999954810052425
3101,3.451805208955601e-05
3102,0.9360995332552445
3103,0.00058076709615286
3104,0.022566085188932737
3105,0.9987794844914715
3106,6.112121824347353e-05
3107,0.03421222111790136
3108,3.7670933280678105e-05
3109,0.013197997907411479
3110,6.638761819491612e-05
3111,1.4420406888445338e-05
3112,0.9996372782741014
3113,0.9989063209175733
3114,0.972563260645741
3115,0.9999901886989566
3116,0.78303798035077
3117,0.9119229652852172
3118,0.9993159182564354
3119,0.00016570498649118426
3120,0.03963578559505433
3121,0.002876846586181948
3122,0.03092827835110724
3123,0.9875021364797212
3124,0.001066101103795648
3125,0.9623132172404519
3126,0.9999994416083111
3127,0.9999844356081974
3128,0.9965864165136608
3129,0.9961095062532203
3130,0.9999992817171147
3131,0.9992651569814162
3132,0.9999976828881434
3133,1.0019526839301253e-05
3134,8.327147165158284e-06
3135,0.5470223033789462
3136,1.8911217967753332e-05
3137,0.45348025978970163
3138,0.999995266464023
3139,0.999985769556091
3140,0.9999977381419595
3141,0.012765137477670531
3142,0.9904588390704664
3143,0.016461516900338254
3144,0.2573994294297561
3145,0.9999998742028656
3146,0.9999992777548591
3147,0.9999895386109336
3148,0.9999978945423055
3149,0.8318427973192563
3150,2.7716399058189373e-05
3151,0.9984571387866839
3152,0.9999990001558836
3153,0.9997665104010509
3154,0.9979956902816935
3155,0.0019270994798431767
3156,0.9999966619087024
3157,0.9999999246305321
3158,0.999560617470137
3159,0.9999675647938412
3160,1.3734242320864596e-05
3161,0.9999979130286965
3162,0.00039738657733947663
3163,0.0023174304029960767
3164,0.9999970935457088
3165,3.722275585319413e-05
3166,0.018675192581545767
3167,0.9957578430101078
3168,0.999995449176889
3169,0.9998829805457052
3170,0.9070646059449605
3171,0.9999979872062253
3172,0.006787205731600907
3173,0.9999953023500846
3174,0.9999778290944887
3175,3.274829562115044e-05
3176,0.9999997631121275
3177,0.00021354351438706846
3178,0.9999984664361318
3179,0.00800255099233857
3180,0.9999937278074785
3181,8.896367621227185e-05
3182,0.9460546143607464
3183,0.9558894123931512
3184,0.9999074501201519
3185,0.9999987903779451
3186,0.9999894298123971
3187,0.00011025967367826835
3188,0.9999746621179172
3189,0.999996123599581
3190,0.0009703620388361142
3191,0.0002499510887795571
3192,0.00034188225219848026
3193,5.057705369859823e-05
3194,9.018612072701185e-05
3195,0.9998777256506052
3196,0.8100437110714026
3197,3.3297588365681035e-05
3198,4.611634248056933e-05
3199,0.0008095397695596333
3200,0.8689933809102504
3201,0.9999987443863352
3202,0.9999985830303822
3203,0.8182211287880291
3204,0.0014138768383930539
3205,0.0003189891809912212
3206,0.9999874834983485
3207,0.9999997245252417
3208,0.9998921562492907
3209,0.0031408226750069077
3210,0.7664391601136799
3211,0.9979617429916813
3212,0.017015052867481038
3213,4.358233519404468e-05
3214,0.9999900386971153
3215,0.9999626272648927
3216,0.9999992372715751
3217,0.992727189199991
3218,0.7643403367912549
3219,0.00028476866751756273
3220,2.1061933723453994e-05
3221,0.0008994490389764192
3222,0.9988193473916481
3223,0.9804862502756229
3224,0.9957420223711293
3225,0.9999870881550535
3226,0.9999991086640652
3227,0.2558813254281173
3228,1.5156294227180016e-05
3229,0.998512243234558
3230,0.9999709052935473
3231,0.9997773276575546
3232,0.9997974814838786
3233,4.581839948122591e-06
3234,0.9999812511717597
3235,0.5333740134505217
3236,0.008223894657360144
3237,0.2143302252067731
3238,0.05881376374224906
3239,0.9999977203884859
3240,0.9963919582927554
3241,0.9999898873516491
3242,0.0011313452420838178
3243,0.9987956186203026
3244,0.9999873568361867
3245,0.99993118461026
3246,5.283639746494867e-05
3247,0.009441705771086715
3248,0.006669275187668703
3249,0.8271665734567065
3250,0.0012077907961728334
3251,7.588224369294956e-05
3252,0.9999469934300323
3253,5.038721725710245e-05
3254,0.00014241028274600165
3255,0.000973162521500419
3256,4.6339533591532544e-06
3257,0.9996459813270778
3258,0.9999986689596749
3259,0.9150837664703341
3260,0.14018799448232755
3261,0.99999932661083
3262,0.9916757353229348
3263,0.9999765655189146
3264,0.999967368883901
3265,0.91420794805506
3266,0.9229442490510783
3267,0.4189144068598884
3268,5.753147322034861e-06
3269,0.00021300122730988133
3270,7.51502000026728e-05
3271,0.9999926405973713
3272,3.554545527173238e-05
3273,0.9999928539038362
3274,0.9997703723369963
3275,0.9881631800352847
3276,0.30082131947257373
3277,1.5424594025588115e-05
3278,0.8783891465954944
3279,0.9999961254881403
3280,9.095294834408829e-06
3281,0.00034332106548973977
3282,0.00014205165476194914
3283,0.9999997590843134
3284,0.9999043156366715
3285,0.0003379962899715086
3286,0.6519777660391435
3287,0.7971020403226581
3288,0.9999935057158384
3289,0.20758306949886662
3290,1.3226857771159264e-05
3291,8.562410953539015e-05
3292,0.9999959524823177
3293,3.0076074915362828e-05
3294,0.415439678608252
3295,0.9999351826417526
3296,0.9992902792880742
3297,0.15537440119550208
3298,1.7080181178871076e-05
3299,0.047355856109942675
3300,0.008221463048859227
3301,1.574783237389063e-05
3302,2.5952185527681286e-05
3303,0.9999982807267267
3304,0.9994488301092276
3305,1.7655260630792203e-05
3306,0.0028782951636079426
3307,0.0003667837540728942
3308,0.9999047135449981
3309,0.9999322658948211
3310,0.9999995913152537
3311,0.0005731962123212892
3312,0.7765207340427281
3313,0.10912789903042189
3314,0.9988511019387396
3315,0.630837637509223
3316,0.00016692943716974175
3317,0.0021664668635444835
3318,0.9999981194879288
3319,0.8809771785960006
3320,0.0006433590514399133
3321,0.9999935488784016
3322,7.122265309880322e-05
3323,0.9999976299084391
3324,0.001614800968546856
3325,0.9988774986003419
3326,0.3097788012668967
3327,0.9999886797624624
3328,0.00010459821103923617
3329,0.0001650490286227582
3330,8.549334838572727e-06
3331,0.9991811977724923
3332,0.0027297205728490574
3333,6.550025571486329e-05
3334,0.0006906809880614327
3335,0.9999914037232288
3336,0.9557778390629675
3337,1.3754835163342806e-05
3338,0.8753517141021618
3339,0.9999983257631957
3340,0.9967430284662319
3341,0.9961143605178511
3342,1.1704213588562229e-05
3343,5.4188761051158715e-05
3344,2.0290517454463552e-05
3345,2.2739760056263194e-05
3346,0.00535268412618018
3347,0.9640770588337304
3348,0.9998654916860263
3349,0.9999994923883843
3350,2.5119229905226394e-06
3351,0.8055322930703972
3352,0.0030886692012559165
3353,0.9997532144461162
3354,0.9999152059191192
3355,0.9999387074842649
3356,0.0006783416095471985
3357,0.60270500089934
3358,0.02590980256722869
3359,0.9996600810355435
3360,0.8772373868908446
3361,7.954087675539533e-06
3362,0.012599856495876421
3363,1.8729465920434063e-05
3364,0.9999711735077534
3365,0.17284773170581896
3366,0.9999978844708971
3367,0.9908099896725036
3368,0.9912104973014702
3369,0.09730667866730246
3370,0.9976391967318851
3371,0.9999515267432032
3372,0.9824449978678863
3373,1.686448857076596e-05
3374,0.9999835606732567
3375,0.9967178628976837
3376,0.8729837639621013
3377,2.3385824978138087e-05
3378,6.32286230586955e-05
3379,0.9998449134777939
3380,0.9998003366546454
3381,0.9868079758681425
3382,0.05245406508154308
3383,0.9999866371771344
3384,0.9999948659536503
3385,0.9999694936660887
3386,0.9999949403273312
3387,0.19871538047775517
3388,0.12316798678073101
3389,0.9999954601168781
3390,0.968403689595139
3391,0.9999996252012687
3392,0.9999970840338187
3393,0.0001625384089917953
3394,4.736139492971124e-05
3395,7.420885694849482e-05
3396,0.9988759650783687
3397,0.9967993378215031
3398,0.9998552826605286
3399,0.001646768964242271
3400,0.999965627368087
3401,0.9979018681962509
3402,0.001056701530972231
3403,0.9991834924575731
3404,0.002671107538405565
3405,2.9573027492495416e-06
3406,0.015684346099164446
3407,0.999998820140115
3408,0.9987525390229138
3409,9.221931946123094e-06
3410,0.014865739360717509
3411,0.07286399734497435
3412,0.27765257798426396
3413,0.9999944514661344
3414,0.5931257084134455
3415,0.9999981871074873
3416,9.757249298786047e-06
3417,4.1368794157511014e-05
3418,0.9999973676590855
3419,0.9989648399063699
3420,4.771367908009087e-06
3421,0.9996904864482448
3422,0.0037328645990581063
3423,0.9492521034060762
3424,0.00022075239144944377
3425,0.9999988704548779
3426,0.0015985718035193008
3427,0.9999882497327419
3428,0.9999841644980932
3429,0.029788606015002866
3430,0.9999867815167761
3431,1.9328316642822238e-05
3432,2.434185128173266e-05
3433,0.5953516631405095
3434,0.9995714157691177
3435,2.8114985293668268e-05
3436,0.02478664153828347
3437,0.5362399089688865
